-0.847765,0.571646,0.395601,-0.507551,0.928123,-0.378719,0.995319,0.462329,1
-0.715218,-0.636304,-0.987779,0.833698,-0.752657,-0.608155,-0.004148,0.695928,0
-0.921232,0.660646,-0.161683,-0.365072,0.052871,-0.559771,0.344957,0.836706,1
0.953369,0.376684,0.833205,0.343528,-0.699416,0.552028,-0.053279,-0.548997,1
-0.855459,0.783897,0.332971,0.926502,0.495519,-0.174543,-0.105616,0.788189,0
-0.225701,0.151311,-0.234330,-0.790647,0.181104,-0.776112,0.895363,0.590258,1
-0.034834,-0.853137,-0.241966,0.266695,0.461177,-0.014646,0.994238,0.280005,1
-0.338321,-0.117571,0.354600,-0.334376,-0.549017,-0.801000,-0.237482,0.335952,0
-0.454954,0.513377,0.254194,0.250904,0.236252,0.808442,-0.058495,0.848479,0
-0.192295,-0.328826,-0.552168,0.028713,-0.994424,-0.859815,-0.397142,-0.239743,0
-0.079683,-0.055072,-0.140406,-0.965167,0.023996,0.176592,-0.471807,-0.952936,0
-0.651301,-0.238152,-0.547669,-0.337844,0.811803,0.155270,0.128366,-0.019586,1
0.327469,0.698017,-0.146223,-0.145203,0.027549,0.674843,-0.561930,0.667563,0
-0.748680,-0.470323,-0.232534,0.795698,0.431056,0.224293,0.507602,0.276728,1
0.416485,-0.009016,-0.960377,-0.015729,-0.995843,0.586119,0.646279,0.316059,1
0.493080,-0.875828,-0.774595,0.077929,0.713227,0.671248,0.660367,-0.613519,1
0.568840,-0.701796,0.481927,0.659044,-0.939403,-0.305356,-0.335909,-0.314945,1
-0.421012,-0.249248,-0.942825,0.556780,0.066138,0.044643,0.056549,0.531579,1
-0.364526,-0.018069,0.095441,-0.096960,0.167016,-0.889714,-0.940531,0.338602,0
0.688144,0.997941,-0.438499,0.291955,0.620721,-0.055215,-0.005297,-0.171259,0
-0.926081,0.456011,0.819958,-0.965037,-0.926240,0.849137,-0.426018,0.072018,0
0.338321,0.117571,-0.354600,0.334376,-0.549017,-0.801000,-0.237482,0.335952,1
0.511580,-0.273298,-0.577754,0.857106,-0.106527,0.718838,0.055930,0.160625,0
0.683697,-0.572759,-0.267304,-0.857460,-0.035154,-0.612666,-0.692331,-0.526710,0
0.256549,-0.891206,0.573362,-0.679384,0.808240,-0.734076,-0.248916,-0.568596,0
0.366658,0.528007,-0.840977,-0.471524,0.943688,0.375430,-0.737882,0.949957,1
0.236085,0.099807,0.981447,0.053060,0.169158,-0.844994,-0.027429,0.043116,1
-0.882306,-0.206763,-0.812758,0.714344,0.557741,0.213033,0.536834,-0.182659,1
0.282024,0.220536,0.143963,0.888033,0.933316,-0.270122,0.559024,0.166807,0
-0.431889,0.561518,0.945666,0.980105,0.089588,0.184955,0.214696,-0.886255,1
0.138364,-0.476433,0.280817,-0.653812,0.623881,-0.894618,0.293824,0.418313,1
0.772485,-0.243935,0.315679,0.990894,0.779333,-0.891599,0.825053,0.846676,0
-0.346235,0.583214,-0.428154,0.649454,0.396159,-0.766708,-0.579219,0.141221,1
0.500206,0.796180,0.149852,-0.190011,0.529917,-0.879663,0.721304,0.777255,0
-0.228420,-0.666171,-0.075532,-0.547301,-0.152724,0.399485,0.743700,-0.530774,1
-0.859380,0.210965,-0.118419,-0.942046,0.355520,0.018955,-0.854812,0.986433,1
0.409613,0.610688,0.055195,0.898219,0.644549,0.690387,-0.185393,0.813399,0
-0.309476,-0.317465,-0.345331,-0.146708,-0.168046,-0.332243,0.796076,0.721776,1
-0.339659,-0.618431,-0.505651,-0.273893,0.418198,0.908018,0.096496,0.580228,1
0.172788,-0.256116,-0.700766,-0.040582,-0.592785,0.563941,0.527895,0.499231,1
-0.036826,-0.702097,-0.868855,-0.310348,0.038952,-0.852890,0.577550,0.928785,1
0.204430,-0.123963,-0.496231,-0.653810,0.184722,-0.874819,-0.176758,-0.351912,0
0.738207,0.191495,-0.402896,0.897247,0.098112,-0.071662,0.570604,0.994096,0
0.306986,0.844756,-0.132916,0.303770,0.051964,0.071072,0.624826,-0.309390,0
-0.454026,0.465575,-0.942618,-0.641052,0.524258,-0.129686,0.920045,0.837529,1
-0.296632,0.547256,0.212108,0.180624,-0.142555,-0.560457,0.350878,-0.467760,1
-0.718926,-0.870595,0.347568,-0.967624,0.159498,0.805390,0.847331,0.260793,1
-0.815505,0.069576,0.799892,0.892285,0.775339,-0.095798,-0.824483,-0.342825,1
0.665429,-0.594944,0.700568,-0.082026,-0.237387,0.443490,-0.941884,0.086512,1
0.165155,-0.193019,-0.194768,0.687252,0.297113,0.395362,-0.125491,0.894954,0
0.427042,0.075586,0.895563,-0.661350,0.597329,0.912973,0.620522,0.150910,0
0.979376,0.995462,0.403810,-0.836651,0.799516,0.534455,-0.023702,-0.437964,0
-0.407786,0.694142,0.148855,-0.006598,-0.372270,0.288706,0.082829,-0.841544,1
0.230707,-0.248401,0.027766,0.818832,0.872788,0.787277,-0.668067,0.840371,0
0.928760,0.232190,-0.123357,-0.017170,-0.978307,0.632156,-0.026010,-0.446423,1
-0.074443,-0.963160,0.540401,-0.001030,-0.473847,0.697323,-0.255783,-0.997899,0
0.427383,-0.825524,0.208130,-0.380454,-0.728140,0.377091,-0.677159,-0.546689,0
0.410844,-0.661014,-0.422964,-0.619032,-0.813120,-0.307392,0.636589,0.023812,0
0.093588,0.227039,-0.494877,-0.709033,0.676595,0.885822,0.941878,0.507726,1
-0.079200,0.431840,-0.490615,0.501313,0.433324,-0.836231,0.529962,-0.536852,1
-0.517099,-0.378425,0.365820,-0.301079,-0.462483,-0.864364,0.121179,-0.859780,0
0.407403,-0.316744,-0.068376,-0.409313,0.596264,0.039722,0.991118,-0.176229,1
-0.424446,-0.875877,-0.221106,0.098959,0.010262,0.417623,-0.743865,-0.530439,0
0.661266,0.404767,0.480988,-0.733799,-0.414087,-0.620977,-0.928237,0.921233,1
-0.797074,-0.842720,-0.258636,0.506059,-0.696124,0.541786,0.256211,0.748798,1
-0.991872,0.701187,0.852201,0.144844,-0.013368,-0.464505,0.500128,0.943508,0
0.721025,-0.740736,0.399854,0.031125,-0.705266,0.537550,-0.351411,-0.420054,1
0.467771,0.152480,0.488986,0.505658,-0.225561,-0.400586,0.008788,0.096411,1
-0.852788,-0.810228,-0.229028,0.763393,-0.139424,-0.593642,0.914240,0.342919,1
-0.472177,-0.793043,0.635942,-0.791925,0.748818,-0.839743,0.588672,0.898743,1
0.884033,-0.634552,-0.686040,-0.486477,-0.204436,-0.342768,-0.834133,-0.254768,0
-0.479887,-0.463409,-0.594931,-0.334514,0.421576,-0.952117,0.608482,0.509690,1
-0.493472,-0.415619,0.404979,-0.096087,0.705687,-0.661467,0.691937,-0.040070,1
-0.692408,0.007519,0.717526,0.685040,0.425109,0.354672,-0.746041,0.857505,0
-0.057477,-0.270176,-0.531498,-0.612453,0.820489,-0.270385,-0.363169,0.458783,1
-0.850593,0.136864,-0.563109,-0.046459,0.885611,-0.871487,-0.819324,-0.064064,0
-0.965888,-0.716456,-0.085958,-0.352313,-0.058676,0.761220,0.347422,-0.144333,1
-0.810651,-0.654237,0.489436,-0.071003,-0.912357,-0.801055,0.891890,-0.408821,0
-0.550242,-0.057328,-0.358916,-0.692370,-0.187848,-0.318456,-0.381840,-0.507492,0
-0.979376,-0.995462,-0.403810,0.836651,0.799516,0.534455,-0.023702,-0.437964,1
0.087568,-0.879206,-0.192849,0.070750,-0.938618,0.963196,0.712357,-0.019363,1
0.503307,0.746014,0.885301,-0.560383,0.890337,-0.275568,-0.442905,0.835028,0
0.167413,0.216277,0.819897,-0.534162,-0.929932,-0.869366,-0.229875,0.484134,1
0.135334,0.175335,0.929951,0.060007,0.027269,-0.055180,0.836457,0.485482,0
0.167268,0.989631,0.103330,-0.375417,0.289027,0.011256,0.981168,-0.564480,0
-0.609813,0.407628,-0.998629,-0.651581,-0.269757,0.032740,-0.281803,-0.842652,0
0.566579,-0.573591,0.620762,0.907480,-0.374431,0.013077,0.545869,0.341106,0
-0.655502,0.362690,0.001800,-0.748400,-0.999738,-0.464277,0.494646,-0.907228,0
0.855887,0.538913,0.325683,-0.063699,-0.046866,-0.762129,0.398252,-0.139403,1
0.576355,0.466966,-0.353686,0.670808,0.765401,-0.055693,0.413457,-0.505427,0
0.407786,-0.694142,-0.148855,0.006598,-0.372270,0.288706,0.082829,-0.841544,0
-0.881396,0.448017,-0.984340,0.834586,-0.893107,0.678860,0.860560,0.311149,1
0.883435,0.990222,0.019955,-0.830242,0.090341,0.567453,0.265668,-0.323782,0
-0.954102,0.435000,0.749905,-0.614908,0.072557,0.322262,-0.886306,-0.036980,0
-0.197737,0.050597,0.254257,-0.688480,0.320984,0.510558,-0.936227,0.777417,1
-0.136635,-0.838425,0.313198,-0.888622,-0.002344,-0.686673,-0.735488,-0.020874,0
-0.945243,-0.484969,-0.542756,0.243129,0.620021,0.646438,0.256687,0.349535,1
0.509775,-0.661992,0.359902,0.484293,0.175538,-0.116189,0.328443,-0.828732,1
-0.318527,-0.861913,-0.713080,-0.351225,-0.804711,-0.974792,-0.690619,0.738655,0
-0.455353,-0.548570,-0.681777,0.128579,-0.752410,0.716789,0.321701,0.733151,1
0.621832,0.961876,-0.442822,0.772779,-0.452967,0.206857,0.392891,0.447672,0
0.698095,0.507169,0.708886,0.510357,0.903495,0.541910,0.055605,0.177260,0
0.265803,0.523067,-0.162438,0.090547,-0.611950,-0.880776,-0.269894,-0.952609,1
-0.673396,0.028988,-0.562190,-0.654270,-0.515288,0.313616,-0.965000,-0.445643,0
-0.933107,-0.587159,0.096595,-0.072298,0.460812,-0.764189,-0.116629,-0.727719,0
0.940959,0.405940,-0.718472,0.801821,-0.381915,0.259117,-0.723903,-0.884221,1
-0.777707,-0.423207,0.113012,-0.773227,0.825656,-0.229709,0.397171,-0.569461,1
-0.415358,-0.005559,-0.564280,-0.721988,-0.427711,-0.192283,0.831264,-0.968579,0
-0.503046,-0.097054,-0.235956,0.213323,0.249783,0.853110,0.983026,-0.855080,1
0.141376,0.433912,0.417794,-0.387435,0.044970,-0.350411,-0.019057,-0.962234,1
0.825518,0.579485,-0.358268,0.077000,0.356497,0.170713,0.380025,0.196442,0
-0.767028,0.856461,-0.338230,0.672838,0.622073,-0.128820,0.248010,0.018675,0
-0.554565,-0.155448,-0.397822,-0.558651,0.055722,0.529759,0.519177,0.124382,1
-0.786164,0.326618,-0.502942,0.379776,-0.607759,-0.672871,0.045936,0.863737,0
-0.121114,-0.891093,0.882019,-0.358627,-0.852025,-0.905079,0.540678,-0.389628,0
-0.427042,-0.075586,-0.895563,0.661350,0.597329,0.912973,0.620522,0.150910,1
-0.095761,0.227483,-0.147807,0.950670,-0.915781,-0.230276,0.333903,-0.773283,1
0.925763,-0.015102,-0.841159,0.308784,-0.062882,-0.756505,0.576099,-0.694951,1
-0.931034,0.860499,0.980007,0.599952,0.735773,0.849989,-0.414727,0.380180,0
0.790548,0.897887,0.601123,-0.899186,0.266247,0.834870,-0.901103,-0.625285,1
-0.268480,-0.805248,-0.748509,-0.364217,-0.776588,0.159640,0.362214,0.771345,1
-0.574702,0.189352,-0.618294,-0.343835,-0.309584,0.153115,0.821628,0.620533,1
-0.252375,0.483395,0.039022,0.224455,0.768730,0.844490,-0.195992,-0.007149,0
0.267824,-0.716047,-0.824276,0.128799,0.925677,0.924519,-0.100479,-0.081049,1
0.615196,0.570621,-0.585302,0.614592,0.021177,0.541200,0.121932,0.614447,0
0.303272,-0.567548,-0.819315,0.353885,0.857284,0.504507,-0.153305,0.948127,1
-0.375904,-0.007340,0.217351,-0.579659,0.703159,0.527666,0.629791,0.411885,1
-0.564549,-0.510375,-0.443279,-0.054575,0.221311,0.929081,0.722735,-0.291542,1
-0.905767,0.659248,-0.963658,0.651575,-0.269302,0.991475,0.462619,-0.374145,1
-0.562875,-0.229903,-0.447306,0.045937,-0.915127,0.038866,-0.856311,-0.480903,0
0.647557,0.013795,0.648442,0.697018,0.076323,0.981456,-0.697196,0.177964,0
0.889397,0.604692,-0.225392,-0.306403,0.148943,0.263667,-0.552562,-0.567206,1
0.455353,0.548570,0.681777,-0.128579,-0.752410,0.716789,0.321701,0.733151,0
0.777576,0.983389,0.235930,-0.551799,-0.144538,-0.762519,-0.419990,0.476176,1
0.767542,0.564211,-0.199626,0.192752,-0.373810,0.421179,0.764091,0.107339,0
0.978589,0.111637,-0.112143,0.718490,0.274441,-0.295196,0.813677,-0.109472,0
0.956038,0.004239,-0.164603,0.607611,-0.080673,0.384024,0.254142,0.344611,0
-0.249164,0.180131,0.053337,-0.685171,0.798929,-0.039574,-0.655691,0.733603,1
-0.375551,-0.728976,-0.615576,-0.250818,0.603549,-0.775066,-0.275630,-0.356654,0
0.747811,0.592533,0.621117,0.646915,-0.548049,-0.792692,-0.348291,0.792539,1
-0.280729,0.464983,-0.810220,0.222988,0.710253,0.800895,0.299956,-0.657246,1
0.835730,-0.266424,-0.203839,0.178447,0.622482,-0.057750,0.469170,0.015465,0
0.736434,-0.306819,-0.175534,0.547960,-0.335028,-0.890014,-0.441613,-0.016546,1
0.885109,-0.461136,0.805486,-0.827697,-0.876010,0.412933,0.026181,-0.435520,1
0.590212,0.157155,0.575254,0.146063,-0.502796,0.651288,0.475620,-0.059541,0
-0.127305,-0.515735,-0.154096,0.319524,0.626283,0.420273,0.232117,0.899650,1
0.118640,-0.902613,-0.671519,-0.309012,-0.613769,-0.836507,-0.050755,-0.561075,0
-0.663335,0.829107,-0.941455,0.013005,-0.371848,0.041112,0.958637,0.490083,1
0.663335,-0.829107,0.941455,-0.013005,-0.371848,0.041112,0.958637,0.490083,0
-0.478780,0.432549,0.836931,0.380429,-0.915305,0.308232,-0.166616,0.064361,1
-0.809412,-0.038028,0.314157,-0.352851,0.135487,0.590607,0.068383,0.182833,1
0.651301,0.238152,0.547669,0.337844,0.811803,0.155270,0.128366,-0.019586,0
0.746323,0.583444,-0.060599,0.345258,0.302825,0.930133,0.202170,-0.192928,0
0.493472,0.415619,-0.404979,0.096087,0.705687,-0.661467,0.691937,-0.040070,0
-0.791099,-0.815716,-0.382468,-0.860705,-0.902238,-0.870799,0.200098,-0.963346,0
-0.858813,-0.494550,0.199239,0.779171,0.152117,0.488119,0.212730,-0.260533,1
-0.331520,0.885664,0.623968,-0.413403,0.858386,0.887456,-0.345333,-0.732614,0
0.794058,0.911234,-0.402954,-0.400469,0.532943,-0.493231,0.251668,0.689555,0
-0.046968,0.984818,-0.750799,0.764133,-0.342143,0.847722,0.285196,-0.263646,0
-0.526953,0.919872,0.885353,0.454118,0.557744,-0.906860,0.753220,0.721333,0
-0.241091,-0.017650,-0.799910,-0.032496,-0.322377,-0.326654,-0.288286,0.545873,0
-0.103690,-0.039279,0.359370,0.380869,0.194875,-0.964308,0.799166,-0.778379,1
0.399060,-0.992463,0.850376,0.640994,-0.091468,0.416839,0.271533,0.162136,0
-0.947752,-0.840391,0.816426,0.200141,0.009624,0.278774,-0.088793,-0.764561,0
0.136635,0.838425,-0.313198,0.888622,-0.002344,-0.686673,-0.735488,-0.020874,1
-0.851670,-0.736570,-0.379145,-0.971943,0.752940,0.044668,-0.063343,-0.035809,1
-0.325739,-0.160933,-0.778654,0.898381,0.904764,-0.289702,-0.414992,-0.753444,0
-0.516166,-0.386892,0.229444,-0.402925,0.189812,0.868310,0.109788,0.657508,1
-0.586673,0.568428,0.155383,0.674309,0.890199,0.295898,-0.802958,0.027036,0
-0.174401,-0.927714,0.114307,-0.921840,0.823244,0.989971,-0.484338,0.837715,1
-0.707672,-0.957296,0.787967,-0.266056,-0.389285,-0.326454,-0.430911,-0.552653,0
0.233233,0.608437,0.363669,0.726700,0.841775,-0.200817,-0.343015,0.201381,0
0.595460,-0.242987,0.986910,-0.176083,0.993198,-0.328148,0.939325,0.404396,0
-0.086527,0.582702,0.609702,0.009863,-0.879838,-0.795058,-0.566943,0.479172,1
-0.116274,0.368077,0.000327,0.502604,-0.501981,-0.019753,-0.788932,0.818395,1
0.380138,0.537767,0.570717,0.380878,0.685854,-0.739477,-0.668294,0.219274,1
-0.135442,-0.652761,-0.399126,0.495845,0.972758,-0.261769,-0.581212,0.393978,1
0.262670,-0.595897,-0.639893,-0.780835,-0.079354,0.749486,-0.249241,0.977270,1
-0.251960,0.259713,0.269384,0.731177,-0.268121,0.621570,0.373615,-0.149838,0
-0.774677,0.939218,0.556099,0.804244,0.701310,-0.245010,0.783793,-0.251968,0
0.959392,0.000325,0.445227,-0.449011,-0.959741,0.271135,-0.381699,0.705414,1
0.147749,0.619251,0.718325,-0.422341,0.043089,0.099916,-0.167818,-0.853938,1
-0.008326,-0.783121,-0.791066,-0.822791,-0.606378,0.999041,-0.327937,0.509037,1
0.273428,0.544137,0.311036,-0.457099,-0.402570,0.248224,0.913358,0.861509,0
-0.992226,-0.609720,-0.724096,-0.853353,0.413999,-0.653101,0.947604,0.940247,1
-0.885163,-0.072428,-0.344220,-0.289838,0.008331,-0.283729,0.665094,-0.916596,0
-0.154292,-0.037250,0.824287,-0.066649,0.264576,-0.263437,0.708074,-0.022705,0
-0.124307,0.167233,0.215184,0.963915,0.246572,-0.512642,-0.540372,0.301682,1
0.467325,0.749645,0.670954,-0.180256,0.314918,0.423230,-0.223638,0.338895,0
-0.864731,-0.683165,0.631218,0.264754,-0.538955,-0.903980,0.387413,0.295140,0
0.780255,-0.661024,0.077760,0.949053,0.569125,0.495098,0.659589,-0.442521,0
-0.780436,0.929864,-0.432945,-0.948739,0.541872,0.274162,0.577473,-0.609171,1
0.624536,0.882980,0.249413,-0.887418,0.004452,0.648865,-0.237048,0.922033,0
0.961487,0.600767,-0.474221,-0.302831,0.342110,-0.134282,-0.799756,-0.011990,1
-0.359213,-0.022484,-0.589792,0.414529,0.745974,0.998582,-0.626262,0.196615,1
-0.624536,-0.882980,-0.249413,0.887418,0.004452,0.648865,-0.237048,0.922033,1
-0.138784,0.113206,-0.835409,-0.651945,-0.376005,-0.822895,0.676701,-0.441538,0
0.705400,0.946203,0.600421,-0.372361,-0.387760,0.475284,0.454010,0.152980,0
-0.949585,-0.455169,-0.124186,0.055637,-0.963661,-0.418840,0.486969,-0.775774,0
0.904444,-0.457883,-0.696513,-0.473970,-0.229441,0.331065,0.303328,0.577303,1
0.645650,0.117872,-0.794267,-0.538612,0.087461,-0.035200,0.973457,0.677326,1
0.017105,-0.570608,-0.843607,0.369168,0.997707,0.883826,-0.864459,0.496523,1
-0.124229,0.352588,0.272078,0.331306,-0.868665,0.367776,-0.500334,-0.375387,1
-0.518851,0.122105,0.699204,0.830049,-0.112267,0.110759,0.070753,0.295783,0
-0.556753,0.755750,0.591412,-0.327688,-0.921553,-0.572790,-0.166726,0.561558,1
0.850064,-0.528490,-0.685706,-0.470580,0.316213,-0.715411,0.321318,-0.279006,0
0.898022,-0.091679,0.890601,0.904914,0.640608,0.415577,0.324143,-0.666719,0
